app_id,repo_url,kind,directory,eval_subpath,attempt_policy,run_policy,status,run_dir,run_dir_name,norm.init_ok,norm.fmt_ok,norm.validate_ok,norm.plan_ok,norm.apply_ok,norm.graph_generated,norm.resources_planned_count,norm.tflint_pass,norm.tflint_critical,norm.tflint_high,norm.tflint_medium,norm.tflint_low,norm.tflint_total,norm.checkov_pass,norm.checkov_score,norm.checkov_skipped,norm.checkov_failed,norm.graph_nodes,norm.graph_edges,apply_stderr.head,checkov.check_type,checkov.results.failed_checks_count,checkov.summary.failed,checkov.summary.parsing_errors,checkov.summary.passed,checkov.summary.skipped,graph.bytes,graph.edges_heur,graph.lines,graph.nodes_heur,graph.sha256,has.apply_stderr.txt,has.checkov.json,has.graph.dot,has.metrics.json,has.plan.json,has.plan_stderr.txt,has.tflint.json,metrics.apply_ok,metrics.apply_unsupported_resources,metrics.checkov_pass,metrics.checkov_score,metrics.error_details.apply,metrics.error_details.plan,metrics.error_details.validation,metrics.errors,metrics.has_errors,metrics.provider_versions,metrics.region,metrics.repo_id,metrics.repo_url,metrics.resources_planned_count,metrics.run_id,metrics.terraform_version,metrics.tests_total,metrics.tf_fmt_ok,metrics.tf_graph_generated,metrics.tf_init_ok,metrics.tf_plan_ok,metrics.tf_validate_ok,metrics.tflint_critical,metrics.tflint_high,metrics.tflint_low,metrics.tflint_medium,metrics.tflint_pass,metrics.timestamp,path.apply_stderr.txt,path.checkov.json,path.graph.dot,path.metrics.json,path.plan.json,path.plan_stderr.txt,path.tflint.json,plan.applyable,plan.complete,plan.errored,plan.format_version,plan.output_changes_count,plan.planned_root_resources_count,plan.resource_changes_count,plan.terraform_version,plan.timestamp,plan_stderr.head,tflint.error_count,tflint.errors,tflint.high,tflint.issue_count,tflint.issues,tflint.low,tflint.medium,tflint.pass
707877383,,ai_eval_4_1_m_first,gpt4_1,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157,run_20251223_004157,True,False,True,True,False,True,29,True,0,0,0,0,0,False,7.719298245614034,0,13,28,36,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/nodejs-webapp-alb/ded5550ac7e57e05) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: e6b5b604-3cd7-4b6b-b18f-195d8c8b9d59, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.app_lb,\n  on main.tf line 149, in resource ""aws_lb"" ""app_lb"":\n 149: resource ""aws_lb"" ""app_lb"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.app_lb,\n  on main.tf line 149, in resource ""aws_lb"" ""app_lb"":\n 149: resource ""aws_lb"" ""app_lb"" {\n\n",terraform,13,13,0,44,0,4071,36,69,28,1f49ba4c7efd3e84569e8824b58f05ea828acfacdae03503f2f5b23e3d787029,True,True,True,True,True,True,True,False,,False,7.719298245614034,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,29,20251223_004157,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2025-12-23T00:43:19,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/tflint.json,True,True,False,1.2,4,29,29,1.13.5,2025-12-22T23:42:18Z,,0,[],0,0,[],0,0,True
707877383,,ai_eval_4_1_m_latest,gpt4_1,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157,run_20251223_004157,True,False,True,True,False,True,29,True,0,0,0,0,0,False,7.719298245614034,0,13,28,36,"\nError: modifying ELBv2 Load Balancer (arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/nodejs-webapp-alb/ded5550ac7e57e05) attributes: operation error Elastic Load Balancing v2: ModifyLoadBalancerAttributes, https response error StatusCode: 400, RequestID: e6b5b604-3cd7-4b6b-b18f-195d8c8b9d59, InvalidConfigurationRequest: Key health_check_logs.s3.enabled not valid\n\n  with aws_lb.app_lb,\n  on main.tf line 149, in resource ""aws_lb"" ""app_lb"":\n 149: resource ""aws_lb"" ""app_lb"" {\n\n\nError: Missing Resource Identity After Create: The Terraform provider unexpectedly returned no resource identity after having no errors in the resource create. This is always a problem with the provider and should be reported to the provider developer\n\n  with aws_lb.app_lb,\n  on main.tf line 149, in resource ""aws_lb"" ""app_lb"":\n 149: resource ""aws_lb"" ""app_lb"" {\n\n",terraform,13,13,0,44,0,4071,36,69,28,1f49ba4c7efd3e84569e8824b58f05ea828acfacdae03503f2f5b23e3d787029,True,True,True,True,True,True,True,False,,False,7.719298245614034,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,29,20251223_004157,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2025-12-23T00:43:19,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/707877383/ai_eval/attempt_1/run_20251223_004157/ai_tf/tflint.json,True,True,False,1.2,4,29,29,1.13.5,2025-12-22T23:42:18Z,,0,[],0,0,[],0,0,True
707877383,,ai_eval_5_2_s_first,gpt5_2v2,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441,run_20260127_044441,True,True,True,True,False,True,3,True,0,0,0,0,0,True,10.0,0,0,3,2,Command timed out after 180s,terraform,0,0,0,6,0,424,2,10,3,9da60b3297841ab24c006f59abbba16a12fa9a645059beb422213bb3d2b49990,True,True,True,True,True,True,True,False,,True,10.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0"", ""registry.terraform.io/hashicorp/random"": ""3.8.0""}",us-east-1,workspace,,3,20260127_044441,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-27T04:48:07,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/checkov.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/graph.dot,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/metrics.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/plan.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/tflint.json,True,True,False,1.2,2,3,3,1.13.5,2026-01-27T03:45:05Z,,0,[],0,0,[],0,0,True
707877383,,ai_eval_5_2_s_latest,gpt5_2v2,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441,run_20260127_044441,True,True,True,True,False,True,3,True,0,0,0,0,0,True,10.0,0,0,3,2,Command timed out after 180s,terraform,0,0,0,6,0,424,2,10,3,9da60b3297841ab24c006f59abbba16a12fa9a645059beb422213bb3d2b49990,True,True,True,True,True,True,True,False,,True,10.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0"", ""registry.terraform.io/hashicorp/random"": ""3.8.0""}",us-east-1,workspace,,3,20260127_044441,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-27T04:48:07,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/checkov.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/graph.dot,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/metrics.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/plan.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_basis_eval/attempt_1/run_20260127_044441/tflint.json,True,True,False,1.2,2,3,3,1.13.5,2026-01-27T03:45:05Z,,0,[],0,0,[],0,0,True
707877383,,ai_eval_5_2_m_first,gpt5_2v2,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346,run_20260127_050346,True,False,True,True,False,True,38,True,0,0,0,0,0,False,9.019607843137255,0,5,35,45,Command timed out after 180s,terraform,5,5,0,46,0,5511,45,85,35,9ba05fba65617f341e8844f9f33608fe3e61cfc5771d46d2c1cf1b46d5346d89,True,True,True,True,True,True,True,False,,False,9.019607843137255,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,38,20260127_050346,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2026-01-27T05:07:12,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/tflint.json,True,True,False,1.2,8,38,38,1.13.5,2026-01-27T04:04:09Z,,0,[],0,0,[],0,0,True
707877383,,ai_eval_5_2_m_latest,gpt5_2v2,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346,run_20260127_050346,True,False,True,True,False,True,38,True,0,0,0,0,0,False,9.019607843137255,0,5,35,45,Command timed out after 180s,terraform,5,5,0,46,0,5511,45,85,35,9ba05fba65617f341e8844f9f33608fe3e61cfc5771d46d2c1cf1b46d5346d89,True,True,True,True,True,True,True,False,,False,9.019607843137255,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,38,20260127_050346,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2026-01-27T05:07:12,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/707877383/ai_eval/attempt_1/run_20260127_050346/ai_tf/tflint.json,True,True,False,1.2,8,38,38,1.13.5,2026-01-27T04:04:09Z,,0,[],0,0,[],0,0,True
711161962,,og_eval,gpt5_2v2,og_eval,none,max,ok,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718,run_20260127_050718,True,True,True,True,True,True,11,False,0,0,0,4,4,False,8.333333333333334,0,6,13,12,,terraform,6,6,0,30,0,2068,12,30,13,96eb068b220f8be67457346de68d023177e3cbf76af83149bc5ed8ab685bf74f,True,True,True,True,True,True,True,True,,False,8.333333333333334,,,,[],False,{},us-east-1,ai-gen-from-code-to-iac,,11,20260127_050718,1.13.5,no tests,True,True,True,True,True,0,0,4,0,False,2026-01-27T05:08:23,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/checkov.json,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/graph.dot,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/metrics.json,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/plan.json,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/711161962/og_eval/run_20260127_050718/tflint.json,True,True,False,1.2,,11,11,1.13.5,2026-01-27T04:07:46Z,,0,[],0,4,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_required_version"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_version.md""}, ""message"": ""terraform \""required_version\"" attribute is required"", ""range"": {""filename"": ""_eval_override_required_providers.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 10}}, ""callers"": [], ""fixable"": false, ""fixed"": false}, {""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""random\"" in `required_providers`"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 37, ""column"": 1}, ""end"": {""line"": 37, ""column"": 46}}, ""callers"": [], ""fixable"": false, ""fixed"": false}, {""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""null\"" in `required_providers`"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 124, ""column"": 1}, ""end"": {""line"": 124, ""column"": 43}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,4,False
711161962,,ai_eval_4_1_s_first,gpt4_1_basis,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030,run_20260123_114030,True,False,True,True,False,True,7,False,0,0,0,2,2,False,5.0,0,8,8,6,"\nError: creating S3 Bucket (ai-basis-bucket): operation error S3: CreateBucket, exceeded maximum number of attempts, 21, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://ai-basis-bucket.localhost:4566/"": dial tcp [::1]:4566: connect: connection refused\n\n  with aws_s3_bucket.app_bucket,\n  on main.tf line 1, in resource ""aws_s3_bucket"" ""app_bucket"":\n   1: resource ""aws_s3_bucket"" ""app_bucket"" {\n\n\nError: reading ZIP file (dummy_lambda.zip): open dummy_lambda.zip: no such file or directory\n\n  with aws_lambda_function.app_lambda,\n  on main.tf line 35, in resource ""aws_lambda_function"" ""app_lambda"":\n  35: resource ""aws_lambda_function"" ""app_lambda"" {\n\n",terraform,8,8,0,8,0,1194,6,19,8,0a25962f6e56123061c4b46c660ff33ef2e6bdf11e9b2aab1a7022df114b62b1,True,True,True,True,True,True,True,False,,False,5.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,7,20260123_114030,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-23T13:13:14,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/apply_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/plan.json,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/tflint.json,True,True,False,1.2,3,7,7,1.13.5,2026-01-23T10:40:53Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""archive\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": false, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,2,False
711161962,,ai_eval_4_1_s_latest,gpt4_1_basis,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030,run_20260123_114030,True,False,True,True,False,True,7,False,0,0,0,2,2,False,5.0,0,8,8,6,"\nError: creating S3 Bucket (ai-basis-bucket): operation error S3: CreateBucket, exceeded maximum number of attempts, 21, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://ai-basis-bucket.localhost:4566/"": dial tcp [::1]:4566: connect: connection refused\n\n  with aws_s3_bucket.app_bucket,\n  on main.tf line 1, in resource ""aws_s3_bucket"" ""app_bucket"":\n   1: resource ""aws_s3_bucket"" ""app_bucket"" {\n\n\nError: reading ZIP file (dummy_lambda.zip): open dummy_lambda.zip: no such file or directory\n\n  with aws_lambda_function.app_lambda,\n  on main.tf line 35, in resource ""aws_lambda_function"" ""app_lambda"":\n  35: resource ""aws_lambda_function"" ""app_lambda"" {\n\n",terraform,8,8,0,8,0,1194,6,19,8,0a25962f6e56123061c4b46c660ff33ef2e6bdf11e9b2aab1a7022df114b62b1,True,True,True,True,True,True,True,False,,False,5.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,7,20260123_114030,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-23T13:13:14,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/apply_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/plan.json,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/711161962/ai_basis_eval/attempt_1/run_20260123_114030/tflint.json,True,True,False,1.2,3,7,7,1.13.5,2026-01-23T10:40:53Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""archive\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": false, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,2,False
711161962,,ai_eval_4_1_m_first,gpt4_1,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933,run_20251222_180933,True,False,True,True,False,True,7,False,0,0,0,1,1,False,7.5,0,10,9,8,"\nError: creating S3 Bucket (go-serverless-bucket): operation error S3: CreateBucket, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://go-serverless-bucket.localhost:4566/"": dial tcp: lookup go-serverless-bucket.localhost: no such host\n\n  with aws_s3_bucket.lambda_bucket,\n  on main.tf line 1, in resource ""aws_s3_bucket"" ""lambda_bucket"":\n   1: resource ""aws_s3_bucket"" ""lambda_bucket"" {\n\n",terraform,10,10,0,30,0,1479,8,22,9,d05e3e1f6f449eab58be4a757f86289a5a0e8f1dc2e67432cf60ab7529851e10,True,True,True,True,True,True,True,False,,False,7.5,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,7,20251222_180933,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2025-12-22T18:10:24,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/tflint.json,True,True,False,1.2,4,7,7,1.13.5,2025-12-22T17:09:56Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""archive\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
711161962,,ai_eval_4_1_m_latest,gpt4_1,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933,run_20251222_180933,True,False,True,True,False,True,7,False,0,0,0,1,1,False,7.5,0,10,9,8,"\nError: creating S3 Bucket (go-serverless-bucket): operation error S3: CreateBucket, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://go-serverless-bucket.localhost:4566/"": dial tcp: lookup go-serverless-bucket.localhost: no such host\n\n  with aws_s3_bucket.lambda_bucket,\n  on main.tf line 1, in resource ""aws_s3_bucket"" ""lambda_bucket"":\n   1: resource ""aws_s3_bucket"" ""lambda_bucket"" {\n\n",terraform,10,10,0,30,0,1479,8,22,9,d05e3e1f6f449eab58be4a757f86289a5a0e8f1dc2e67432cf60ab7529851e10,True,True,True,True,True,True,True,False,,False,7.5,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,7,20251222_180933,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2025-12-22T18:10:24,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/711161962/ai_eval/attempt_1/run_20251222_180933/ai_tf/tflint.json,True,True,False,1.2,4,7,7,1.13.5,2025-12-22T17:09:56Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""archive\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
