app_id,kind,baseline_kind,has_baseline,type_recall_vs_baseline,type_jaccard_vs_baseline,edge_type_jaccard_vs_baseline,baseline_type_count,kind_type_count,baseline_edge_type_count,kind_edge_type_count
648880895,ai_eval_4_1_m_first,og_eval,True,0.4166666666666667,0.29411764705882354,0.2631578947368421,24.0,20.0,25.0,23.0
648880895,ai_eval_4_1_m_latest,og_eval,True,0.4166666666666667,0.30303030303030304,0.2631578947368421,24.0,19.0,25.0,23.0
648880895,ai_eval_5_2_s_first,og_eval,True,0.25,0.24,0.14814814814814814,24.0,7.0,25.0,6.0
648880895,ai_eval_5_2_s_latest,og_eval,True,0.25,0.24,0.14814814814814814,24.0,7.0,25.0,6.0
648880895,ai_eval_5_2_m_first,og_eval,True,0.2916666666666667,0.23333333333333334,0.1724137931034483,24.0,13.0,25.0,9.0
648880895,ai_eval_5_2_m_latest,og_eval,True,0.2916666666666667,0.23333333333333334,0.1724137931034483,24.0,13.0,25.0,9.0
653621129,og_eval,og_eval,True,1.0,1.0,1.0,21.0,21.0,23.0,23.0
653621129,ai_eval_4_1_s_first,og_eval,True,0.47619047619047616,0.4166666666666667,0.2857142857142857,21.0,13.0,23.0,13.0
653621129,ai_eval_4_1_s_latest,og_eval,True,0.47619047619047616,0.4166666666666667,0.2857142857142857,21.0,13.0,23.0,13.0
653621129,ai_eval_4_1_m_first,og_eval,True,0.47619047619047616,0.3333333333333333,0.20512820512820512,21.0,19.0,23.0,24.0
653621129,ai_eval_4_1_m_latest,og_eval,True,0.47619047619047616,0.3333333333333333,0.20512820512820512,21.0,19.0,23.0,24.0
653621129,ai_eval_5_2_s_first,og_eval,True,0.42857142857142855,0.36,0.21875,21.0,13.0,23.0,16.0
653621129,ai_eval_5_2_s_latest,og_eval,True,0.42857142857142855,0.36,0.21875,21.0,13.0,23.0,16.0
653621129,ai_eval_5_2_m_first,og_eval,True,0.5714285714285714,0.21818181818181817,0.136986301369863,21.0,46.0,23.0,60.0
653621129,ai_eval_5_2_m_latest,og_eval,True,0.5714285714285714,0.21818181818181817,0.136986301369863,21.0,46.0,23.0,60.0
665078095,og_eval,og_eval,True,1.0,1.0,1.0,37.0,37.0,45.0,45.0
665078095,ai_eval_4_1_s_first,og_eval,True,0.08108108108108109,0.07692307692307693,0.041666666666666664,37.0,5.0,45.0,5.0
665078095,ai_eval_4_1_s_latest,og_eval,True,0.08108108108108109,0.07692307692307693,0.041666666666666664,37.0,5.0,45.0,5.0
665078095,ai_eval_4_1_m_first,og_eval,True,0.4594594594594595,0.3953488372093023,0.26229508196721313,37.0,23.0,45.0,32.0
665078095,ai_eval_4_1_m_latest,og_eval,True,0.4594594594594595,0.3953488372093023,0.26229508196721313,37.0,23.0,45.0,32.0
665078095,ai_eval_5_2_s_first,og_eval,True,0.08108108108108109,0.075,0.04,37.0,6.0,45.0,7.0
665078095,ai_eval_5_2_s_latest,og_eval,True,0.08108108108108109,0.075,0.04,37.0,6.0,45.0,7.0
665078095,ai_eval_5_2_m_first,og_eval,True,0.4864864864864865,0.391304347826087,0.2786885245901639,37.0,27.0,45.0,33.0
665078095,ai_eval_5_2_m_latest,og_eval,True,0.4864864864864865,0.391304347826087,0.2786885245901639,37.0,27.0,45.0,33.0
666666373,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
666666373,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,1.0,14.0,0.0,14.0
666666373,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,1.0,14.0,0.0,14.0
666666373,ai_eval_4_1_m_first,og_eval,True,1.0,0.045454545454545456,0.0,1.0,22.0,0.0,28.0
666666373,ai_eval_4_1_m_latest,og_eval,True,1.0,0.045454545454545456,0.0,1.0,22.0,0.0,28.0
666666373,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,1.0,11.0,0.0,10.0
666666373,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,1.0,11.0,0.0,10.0
666666373,ai_eval_5_2_m_first,og_eval,True,1.0,0.012048192771084338,0.0,1.0,83.0,0.0,144.0
666666373,ai_eval_5_2_m_latest,og_eval,True,1.0,0.012048192771084338,0.0,1.0,83.0,0.0,144.0
667061582,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
667061582,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,1.0,13.0,0.0,14.0
667061582,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,1.0,13.0,0.0,14.0
667061582,ai_eval_4_1_m_first,og_eval,True,1.0,0.038461538461538464,0.0,1.0,26.0,0.0,30.0
667061582,ai_eval_4_1_m_latest,og_eval,True,1.0,0.038461538461538464,0.0,1.0,26.0,0.0,30.0
667061582,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,1.0,13.0,0.0,16.0
667061582,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,1.0,13.0,0.0,16.0
667061582,ai_eval_5_2_m_first,og_eval,True,1.0,0.012048192771084338,0.0,1.0,83.0,0.0,164.0
667061582,ai_eval_5_2_m_latest,og_eval,True,1.0,0.012048192771084338,0.0,1.0,83.0,0.0,164.0
672189910,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,3.0,3.0
672189910,ai_eval_4_1_s_first,og_eval,True,0.4,0.125,0.0625,5.0,13.0,3.0,14.0
672189910,ai_eval_4_1_s_latest,og_eval,True,0.4,0.125,0.0625,5.0,13.0,3.0,14.0
672189910,ai_eval_4_1_m_first,og_eval,True,0.6,0.13043478260869565,0.038461538461538464,5.0,21.0,3.0,24.0
672189910,ai_eval_4_1_m_latest,og_eval,True,0.6,0.13043478260869565,0.038461538461538464,5.0,21.0,3.0,24.0
672189910,ai_eval_5_2_s_first,og_eval,True,0.2,0.1111111111111111,0.0,5.0,5.0,3.0,3.0
672189910,ai_eval_5_2_s_latest,og_eval,True,0.2,0.1111111111111111,0.0,5.0,5.0,3.0,3.0
672189910,ai_eval_5_2_m_first,og_eval,True,0.4,0.058823529411764705,0.02040816326530612,5.0,31.0,3.0,47.0
672189910,ai_eval_5_2_m_latest,og_eval,True,0.4,0.058823529411764705,0.02040816326530612,5.0,31.0,3.0,47.0
674091327,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,3.0,3.0
674091327,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,4.0,10.0,3.0,11.0
674091327,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,4.0,10.0,3.0,11.0
674091327,ai_eval_4_1_m_first,og_eval,True,0.5,0.0273972602739726,0.0,4.0,71.0,3.0,115.0
674091327,ai_eval_4_1_m_latest,og_eval,True,,,,4.0,,3.0,
674091327,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,4.0,6.0,3.0,4.0
674091327,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,4.0,6.0,3.0,4.0
674091327,ai_eval_5_2_m_first,og_eval,True,1.0,0.047058823529411764,0.013071895424836602,4.0,85.0,3.0,152.0
674091327,ai_eval_5_2_m_latest,og_eval,True,1.0,0.047619047619047616,0.013333333333333334,4.0,84.0,3.0,149.0
675972236,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,8.0,8.0
675972236,ai_eval_4_1_s_first,og_eval,True,0.625,0.45454545454545453,0.2,8.0,8.0,8.0,4.0
675972236,ai_eval_4_1_s_latest,og_eval,True,0.625,0.45454545454545453,0.2,8.0,8.0,8.0,4.0
675972236,ai_eval_4_1_m_first,og_eval,True,0.5,0.26666666666666666,0.05263157894736842,8.0,11.0,8.0,12.0
675972236,ai_eval_4_1_m_latest,og_eval,True,0.5,0.26666666666666666,0.05263157894736842,8.0,11.0,8.0,12.0
675972236,ai_eval_5_2_s_first,og_eval,True,0.625,0.4166666666666667,0.18181818181818182,8.0,9.0,8.0,5.0
675972236,ai_eval_5_2_s_latest,og_eval,True,0.625,0.4166666666666667,0.2727272727272727,8.0,9.0,8.0,6.0
675972236,ai_eval_5_2_m_first,og_eval,True,0.75,0.5,0.25,8.0,10.0,8.0,7.0
675972236,ai_eval_5_2_m_latest,og_eval,True,0.75,0.5,0.25,8.0,10.0,8.0,7.0
680465557,og_eval,og_eval,True,1.0,1.0,1.0,13.0,13.0,12.0,12.0
680465557,ai_eval_4_1_s_first,og_eval,True,0.46153846153846156,0.42857142857142855,0.23076923076923078,13.0,7.0,12.0,4.0
680465557,ai_eval_4_1_s_latest,og_eval,True,0.46153846153846156,0.42857142857142855,0.23076923076923078,13.0,7.0,12.0,4.0
680465557,ai_eval_4_1_m_first,og_eval,True,0.38461538461538464,0.3125,0.05263157894736842,13.0,8.0,12.0,8.0
680465557,ai_eval_4_1_m_latest,og_eval,True,0.38461538461538464,0.3125,0.05263157894736842,13.0,8.0,12.0,8.0
680465557,ai_eval_5_2_s_first,og_eval,True,0.6923076923076923,0.6,0.5,13.0,11.0,12.0,9.0
680465557,ai_eval_5_2_s_latest,og_eval,True,0.6923076923076923,0.6,0.5,13.0,11.0,12.0,9.0
680465557,ai_eval_5_2_m_first,og_eval,True,1.0,0.5652173913043478,0.36,13.0,23.0,12.0,22.0
680465557,ai_eval_5_2_m_latest,og_eval,True,1.0,0.5652173913043478,0.36,13.0,23.0,12.0,22.0
682282914,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,4.0,4.0
682282914,ai_eval_4_1_s_first,og_eval,True,0.2,0.125,0.0,5.0,4.0,4.0,3.0
682282914,ai_eval_4_1_s_latest,og_eval,True,0.2,0.125,0.0,5.0,4.0,4.0,3.0
682282914,ai_eval_4_1_m_first,og_eval,True,0.2,0.041666666666666664,0.0,5.0,20.0,4.0,27.0
682282914,ai_eval_4_1_m_latest,og_eval,True,0.2,0.041666666666666664,0.0,5.0,20.0,4.0,27.0
682282914,ai_eval_5_2_s_first,og_eval,True,0.4,0.3333333333333333,0.2,5.0,3.0,4.0,2.0
682282914,ai_eval_5_2_s_latest,og_eval,True,0.4,0.3333333333333333,0.2,5.0,3.0,4.0,2.0
682282914,ai_eval_5_2_m_first,og_eval,True,0.4,0.2857142857142857,0.16666666666666666,5.0,4.0,4.0,3.0
682282914,ai_eval_5_2_m_latest,og_eval,True,0.4,0.2857142857142857,0.16666666666666666,5.0,4.0,4.0,3.0
683394737,og_eval,og_eval,False,,,,,,,
683394737,ai_eval_4_1_s_first,og_eval,False,,,,,,,
683394737,ai_eval_4_1_s_latest,og_eval,False,,,,,,,
683394737,ai_eval_4_1_m_first,og_eval,False,,,,,,,
683394737,ai_eval_4_1_m_latest,og_eval,False,,,,,,,
683394737,ai_eval_5_2_s_first,og_eval,False,,,,,,,
683394737,ai_eval_5_2_s_latest,og_eval,False,,,,,,,
683394737,ai_eval_5_2_m_first,og_eval,False,,,,,,,
683394737,ai_eval_5_2_m_latest,og_eval,False,,,,,,,
684970224,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
684970224,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,1.0,2.0,0.0,1.0
684970224,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,1.0,2.0,0.0,1.0
684970224,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,1.0,20.0,0.0,28.0
684970224,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,1.0,20.0,0.0,28.0
684970224,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,1.0,5.0,0.0,4.0
684970224,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,1.0,5.0,0.0,4.0
684970224,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,1.0,20.0,0.0,30.0
684970224,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,1.0,20.0,0.0,30.0
690413129,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,4.0,4.0
690413129,ai_eval_4_1_s_first,og_eval,True,0.2,0.14285714285714285,0.0,5.0,3.0,4.0,2.0
690413129,ai_eval_4_1_s_latest,og_eval,True,0.2,0.14285714285714285,0.0,5.0,3.0,4.0,2.0
690413129,ai_eval_4_1_m_first,og_eval,True,0.2,0.03225806451612903,0.0,5.0,27.0,4.0,35.0
690413129,ai_eval_4_1_m_latest,og_eval,True,0.2,0.03225806451612903,0.0,5.0,27.0,4.0,35.0
690413129,ai_eval_5_2_s_first,og_eval,True,0.6,0.2727272727272727,0.16666666666666666,5.0,9.0,4.0,10.0
690413129,ai_eval_5_2_s_latest,og_eval,True,0.6,0.2727272727272727,0.16666666666666666,5.0,9.0,4.0,10.0
690413129,ai_eval_5_2_m_first,og_eval,True,0.6,0.08571428571428572,0.043478260869565216,5.0,33.0,4.0,44.0
690413129,ai_eval_5_2_m_latest,og_eval,True,0.6,0.08571428571428572,0.043478260869565216,5.0,33.0,4.0,44.0
707877383,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
707877383,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
707877383,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
707877383,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,22.0,1.0,30.0
707877383,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,22.0,1.0,30.0
707877383,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,3.0,1.0,2.0
707877383,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,3.0,1.0,2.0
707877383,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,26.0,1.0,37.0
707877383,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,26.0,1.0,37.0
711161962,og_eval,og_eval,True,1.0,1.0,1.0,11.0,11.0,12.0,12.0
711161962,ai_eval_4_1_s_first,og_eval,True,0.6363636363636364,0.5833333333333334,0.2857142857142857,11.0,8.0,12.0,6.0
711161962,ai_eval_4_1_s_latest,og_eval,True,0.6363636363636364,0.5833333333333334,0.2857142857142857,11.0,8.0,12.0,6.0
711161962,ai_eval_4_1_m_first,og_eval,True,0.5454545454545454,0.46153846153846156,0.25,11.0,8.0,12.0,8.0
711161962,ai_eval_4_1_m_latest,og_eval,True,0.5454545454545454,0.46153846153846156,0.25,11.0,8.0,12.0,8.0
711161962,ai_eval_5_2_s_first,og_eval,True,0.7272727272727273,0.5333333333333333,0.2,11.0,12.0,12.0,12.0
711161962,ai_eval_5_2_s_latest,og_eval,True,0.7272727272727273,0.5333333333333333,0.2,11.0,12.0,12.0,12.0
711161962,ai_eval_5_2_m_first,og_eval,True,0.7272727272727273,0.36363636363636365,0.17857142857142858,11.0,19.0,12.0,21.0
711161962,ai_eval_5_2_m_latest,og_eval,True,0.7272727272727273,0.36363636363636365,0.17857142857142858,11.0,19.0,12.0,21.0
713738281,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,8.0,8.0
713738281,ai_eval_4_1_s_first,og_eval,True,1.0,0.5833333333333334,0.4,7.0,12.0,8.0,13.0
713738281,ai_eval_4_1_s_latest,og_eval,True,1.0,0.5833333333333334,0.4,7.0,12.0,8.0,13.0
713738281,ai_eval_4_1_m_first,og_eval,True,1.0,0.30434782608695654,0.26666666666666666,7.0,23.0,8.0,30.0
713738281,ai_eval_4_1_m_latest,og_eval,True,1.0,0.30434782608695654,0.26666666666666666,7.0,23.0,8.0,30.0
713738281,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,4.0,8.0,3.0
713738281,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,4.0,8.0,3.0
713738281,ai_eval_5_2_m_first,og_eval,True,1.0,0.14,0.12307692307692308,7.0,50.0,8.0,65.0
713738281,ai_eval_5_2_m_latest,og_eval,True,1.0,0.14,0.12307692307692308,7.0,50.0,8.0,65.0
715498026,og_eval,og_eval,True,1.0,1.0,1.0,25.0,25.0,29.0,29.0
715498026,ai_eval_4_1_s_first,og_eval,True,0.28,0.22580645161290322,0.13157894736842105,25.0,13.0,29.0,14.0
715498026,ai_eval_4_1_s_latest,og_eval,True,0.28,0.22580645161290322,0.13157894736842105,25.0,13.0,29.0,14.0
715498026,ai_eval_4_1_m_first,og_eval,True,0.68,0.5862068965517241,0.45,25.0,21.0,29.0,29.0
715498026,ai_eval_4_1_m_latest,og_eval,True,0.68,0.5862068965517241,0.45,25.0,21.0,29.0,29.0
715498026,ai_eval_5_2_s_first,og_eval,True,0.32,0.25806451612903225,0.1794871794871795,25.0,14.0,29.0,17.0
715498026,ai_eval_5_2_s_latest,og_eval,True,0.32,0.25806451612903225,0.1794871794871795,25.0,14.0,29.0,17.0
715498026,ai_eval_5_2_m_first,og_eval,True,0.64,0.5333333333333333,0.425,25.0,21.0,29.0,28.0
715498026,ai_eval_5_2_m_latest,og_eval,True,0.64,0.5333333333333333,0.425,25.0,21.0,29.0,28.0
715504821,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
715504821,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,1.0,14.0,0.0,13.0
715504821,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,1.0,14.0,0.0,13.0
715504821,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,1.0,19.0,0.0,25.0
715504821,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,1.0,19.0,0.0,25.0
715504821,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,1.0,15.0,0.0,17.0
715504821,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,1.0,15.0,0.0,17.0
715504821,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,1.0,25.0,0.0,32.0
715504821,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,1.0,25.0,0.0,32.0
715903457,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,5.0,5.0
715903457,ai_eval_4_1_s_first,og_eval,True,0.5,0.21052631578947367,0.058823529411764705,8.0,15.0,5.0,13.0
715903457,ai_eval_4_1_s_latest,og_eval,True,0.5,0.21052631578947367,0.058823529411764705,8.0,15.0,5.0,13.0
715903457,ai_eval_4_1_m_first,og_eval,True,,,,8.0,,5.0,
715903457,ai_eval_4_1_m_latest,og_eval,True,,,,8.0,,5.0,
715903457,ai_eval_5_2_s_first,og_eval,True,0.375,0.16666666666666666,0.05,8.0,13.0,5.0,16.0
715903457,ai_eval_5_2_s_latest,og_eval,True,0.375,0.16666666666666666,0.05,8.0,13.0,5.0,16.0
715903457,ai_eval_5_2_m_first,og_eval,True,0.875,0.13725490196078433,0.04477611940298507,8.0,50.0,5.0,65.0
715903457,ai_eval_5_2_m_latest,og_eval,True,0.875,0.13725490196078433,0.04477611940298507,8.0,50.0,5.0,65.0
725041959,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
725041959,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,1.0,2.0,0.0,1.0
725041959,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,1.0,2.0,0.0,1.0
725041959,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,1.0,19.0,0.0,24.0
725041959,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,1.0,19.0,0.0,24.0
725041959,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,1.0,4.0,0.0,2.0
725041959,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,1.0,4.0,0.0,2.0
725041959,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,1.0,42.0,0.0,57.0
725041959,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,1.0,42.0,0.0,57.0
725676946,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
725676946,ai_eval_4_1_s_first,og_eval,True,0.5,0.07142857142857142,0.0,2.0,13.0,1.0,14.0
725676946,ai_eval_4_1_s_latest,og_eval,True,0.5,0.07142857142857142,0.0,2.0,13.0,1.0,14.0
725676946,ai_eval_4_1_m_first,og_eval,True,1.0,0.09090909090909091,0.038461538461538464,2.0,22.0,1.0,26.0
725676946,ai_eval_4_1_m_latest,og_eval,True,1.0,0.09090909090909091,0.038461538461538464,2.0,22.0,1.0,26.0
725676946,ai_eval_5_2_s_first,og_eval,True,0.5,0.0625,0.0,2.0,15.0,1.0,21.0
725676946,ai_eval_5_2_s_latest,og_eval,True,0.5,0.0625,0.0,2.0,15.0,1.0,21.0
725676946,ai_eval_5_2_m_first,og_eval,True,0.5,0.012195121951219513,0.0,2.0,81.0,1.0,146.0
725676946,ai_eval_5_2_m_latest,og_eval,True,0.5,0.012195121951219513,0.0,2.0,81.0,1.0,146.0
726749412,og_eval,og_eval,True,1.0,1.0,1.0,12.0,12.0,16.0,16.0
726749412,ai_eval_4_1_s_first,og_eval,True,0.16666666666666666,0.09090909090909091,0.03333333333333333,12.0,12.0,16.0,15.0
726749412,ai_eval_4_1_s_latest,og_eval,True,0.16666666666666666,0.09090909090909091,0.03333333333333333,12.0,12.0,16.0,15.0
726749412,ai_eval_4_1_m_first,og_eval,True,0.8333333333333334,0.35714285714285715,0.3076923076923077,12.0,26.0,16.0,35.0
726749412,ai_eval_4_1_m_latest,og_eval,True,0.8333333333333334,0.35714285714285715,0.3076923076923077,12.0,26.0,16.0,35.0
726749412,ai_eval_5_2_s_first,og_eval,True,0.08333333333333333,0.05555555555555555,0.0,12.0,7.0,16.0,3.0
726749412,ai_eval_5_2_s_latest,og_eval,True,0.08333333333333333,0.05555555555555555,0.0,12.0,7.0,16.0,3.0
726749412,ai_eval_5_2_m_first,og_eval,True,0.8333333333333334,0.3333333333333333,0.27906976744186046,12.0,28.0,16.0,39.0
726749412,ai_eval_5_2_m_latest,og_eval,True,0.8333333333333334,0.3333333333333333,0.27906976744186046,12.0,28.0,16.0,39.0
727975812,og_eval,og_eval,True,1.0,1.0,1.0,16.0,16.0,16.0,16.0
727975812,ai_eval_4_1_s_first,og_eval,True,0.25,0.21052631578947367,0.09523809523809523,16.0,7.0,16.0,7.0
727975812,ai_eval_4_1_s_latest,og_eval,True,0.25,0.21052631578947367,0.09523809523809523,16.0,7.0,16.0,7.0
727975812,ai_eval_4_1_m_first,og_eval,True,0.3125,0.23809523809523808,0.08333333333333333,16.0,10.0,16.0,10.0
727975812,ai_eval_4_1_m_latest,og_eval,True,0.3125,0.23809523809523808,0.08333333333333333,16.0,10.0,16.0,10.0
727975812,ai_eval_5_2_s_first,og_eval,True,0.5625,0.5625,0.4444444444444444,16.0,9.0,16.0,10.0
727975812,ai_eval_5_2_s_latest,og_eval,True,0.5625,0.5625,0.4444444444444444,16.0,9.0,16.0,10.0
727975812,ai_eval_5_2_m_first,og_eval,True,0.75,0.5714285714285714,0.2857142857142857,16.0,17.0,16.0,20.0
727975812,ai_eval_5_2_m_latest,og_eval,True,0.75,0.5714285714285714,0.2857142857142857,16.0,17.0,16.0,20.0
732450361,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,5.0,5.0
732450361,ai_eval_4_1_s_first,og_eval,True,0.16666666666666666,0.125,0.0,6.0,3.0,5.0,2.0
732450361,ai_eval_4_1_s_latest,og_eval,True,0.16666666666666666,0.125,0.0,6.0,3.0,5.0,2.0
732450361,ai_eval_4_1_m_first,og_eval,True,0.8333333333333334,0.2777777777777778,0.21052631578947367,6.0,17.0,5.0,18.0
732450361,ai_eval_4_1_m_latest,og_eval,True,0.8333333333333334,0.2777777777777778,0.21052631578947367,6.0,17.0,5.0,18.0
732450361,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,6.0,4.0,5.0,3.0
732450361,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,6.0,4.0,5.0,3.0
732450361,ai_eval_5_2_m_first,og_eval,True,0.8333333333333334,0.21739130434782608,0.16666666666666666,6.0,22.0,5.0,30.0
732450361,ai_eval_5_2_m_latest,og_eval,True,0.8333333333333334,0.21739130434782608,0.16666666666666666,6.0,22.0,5.0,30.0
733905736,og_eval,og_eval,True,1.0,1.0,1.0,3.0,3.0,2.0,2.0
733905736,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,3.0,13.0,2.0,14.0
733905736,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,3.0,13.0,2.0,14.0
733905736,ai_eval_4_1_m_first,og_eval,True,,,,3.0,,2.0,
733905736,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,3.0,24.0,2.0,35.0
733905736,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,3.0,6.0,2.0,5.0
733905736,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,3.0,6.0,2.0,5.0
733905736,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,3.0,37.0,2.0,48.0
733905736,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,3.0,37.0,2.0,48.0
738536033,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,3.0,3.0
738536033,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,4.0,2.0,3.0,1.0
738536033,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,4.0,2.0,3.0,1.0
738536033,ai_eval_4_1_m_first,og_eval,True,1.0,0.21052631578947367,0.11538461538461539,4.0,19.0,3.0,26.0
738536033,ai_eval_4_1_m_latest,og_eval,True,1.0,0.21052631578947367,0.11538461538461539,4.0,19.0,3.0,26.0
738536033,ai_eval_5_2_s_first,og_eval,True,0.25,0.1,0.0,4.0,7.0,3.0,6.0
738536033,ai_eval_5_2_s_latest,og_eval,True,0.25,0.1,0.0,4.0,7.0,3.0,6.0
738536033,ai_eval_5_2_m_first,og_eval,True,1.0,0.08333333333333333,0.05172413793103448,4.0,48.0,3.0,58.0
738536033,ai_eval_5_2_m_latest,og_eval,True,1.0,0.0851063829787234,0.05263157894736842,4.0,47.0,3.0,57.0
739739960,og_eval,og_eval,True,1.0,1.0,1.0,12.0,12.0,13.0,13.0
739739960,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.3076923076923077,0.13333333333333333,12.0,5.0,13.0,4.0
739739960,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.3076923076923077,0.13333333333333333,12.0,5.0,13.0,4.0
739739960,ai_eval_4_1_m_first,og_eval,True,0.6666666666666666,0.5,0.3684210526315789,12.0,12.0,13.0,13.0
739739960,ai_eval_4_1_m_latest,og_eval,True,0.6666666666666666,0.5,0.3684210526315789,12.0,12.0,13.0,13.0
739739960,ai_eval_5_2_s_first,og_eval,True,0.25,0.21428571428571427,0.0625,12.0,5.0,13.0,4.0
739739960,ai_eval_5_2_s_latest,og_eval,True,0.25,0.21428571428571427,0.0625,12.0,5.0,13.0,4.0
739739960,ai_eval_5_2_m_first,og_eval,True,0.6666666666666666,0.3333333333333333,0.2413793103448276,12.0,20.0,13.0,23.0
739739960,ai_eval_5_2_m_latest,og_eval,True,0.6666666666666666,0.3333333333333333,0.2413793103448276,12.0,20.0,13.0,23.0
741591431,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,8.0,8.0
741591431,ai_eval_4_1_s_first,og_eval,True,0.75,0.5454545454545454,0.23076923076923078,8.0,9.0,8.0,8.0
741591431,ai_eval_4_1_s_latest,og_eval,True,0.75,0.5454545454545454,0.23076923076923078,8.0,9.0,8.0,8.0
741591431,ai_eval_4_1_m_first,og_eval,True,0.625,0.20833333333333334,0.1724137931034483,8.0,21.0,8.0,26.0
